VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,RatecodeID,PULocationID,DOLocationID,mean_duration,mean_distance,predicted_fare
2,06/21/2017 9:05:05 AM,06/21/2017 9:10:36 AM,1,1,238,239,4.753409090909091,0.8240909090909091,6.134705736082991
1,07/27/2017 8:56:03 PM,07/27/2017 9:27:37 PM,2,1,249,41,30.05,6.75,24.896061704163778
1,09/13/2017 4:34:07 PM,09/13/2017 4:46:18 PM,1,1,163,170,9.498484848484848,1.338181818181818,8.591272643193427
2,09/26/2017 10:14:51 AM,09/26/2017 10:52:45 AM,4,1,151,107,37.9,4.97,23.46790976234245
1,12/19/2017 1:11:44 AM,12/19/2017 1:16:35 AM,2,1,107,162,10.026515151515152,1.5677272727272729,8.978913339607479
1,12/11/2017 8:36:40 AM,12/11/2017 8:44:35 AM,1,1,137,233,7.039583333333334,0.886875,7.005988765206667
1,07/27/2017 6:28:56 PM,07/27/2017 6:43:46 PM,1,1,68,13,15.292592592592593,3.0344444444444445,13.589673903693294
1,01/11/2017 8:28:59 AM,01/11/2017 8:36:29 AM,1,1,229,162,8.207246376811593,0.6791304347826087,6.916517880467401
1,07/04/2017 10:57:35 AM,07/04/2017 11:02:00 AM,1,1,236,43,7.192361111111111,1.1475,7.327241342924919
1,06/07/2017 10:23:04 AM,06/07/2017 10:35:51 AM,1,1,107,211,12.597619047619048,1.7342857142857144,10.0032508457261
2,05/02/2017 4:06:02 PM,05/02/2017 4:32:49 PM,1,1,186,145,26.78333333333333,3.44,17.48895460694414
1,02/07/2017 1:10:59 PM,02/07/2017 1:18:46 PM,1,1,239,236,9.405555555555557,1.476969696969697,8.600968863381361
2,02/20/2017 2:37:18 PM,02/20/2017 2:57:59 PM,1,1,236,114,27.525,5.3475,21.260752737111737
1,11/07/2017 12:39:18 PM,11/07/2017 12:52:27 PM,1,1,237,143,15.52361111111111,1.5483333333333331,10.446843161538878
2,04/14/2017 2:20:40 AM,04/14/2017 2:20:46 AM,1,5,82,82,0.1,0.0,2.953056200552025
2,05/11/2017 8:09:53 PM,05/11/2017 8:32:28 PM,1,1,249,246,11.67051282051282,1.6576923076923078,9.482816274324822
1,07/28/2017 4:35:19 PM,07/28/2017 4:45:56 PM,1,1,114,68,11.668518518518518,1.7022222222222223,9.92197377048362
2,06/18/2017 1:02:47 PM,06/18/2017 1:09:17 PM,1,1,87,13,8.376190476190477,1.3957142857142857,8.042758520769187
1,04/16/2017 7:23:11 PM,04/16/2017 7:25:55 PM,1,1,263,263,5.856349206349207,0.89,6.441374912299128
2,11/30/2017 9:06:14 PM,11/30/2017 9:14:01 PM,4,1,230,164,10.923015873015872,1.2128571428571429,8.458745662355264
1,01/24/2017 8:51:22 PM,01/24/2017 9:03:26 PM,1,1,137,262,17.2375,3.005,13.8310352273888
1,02/04/2017 12:30:23 PM,02/04/2017 12:36:23 PM,1,1,236,75,5.146396396396396,0.9513513513513514,6.366137497972219
